"Geo_area"	"Element"	"Area1"	"Area2"	"ratio_area1_superior_to_area2"
"1"	"French Antilles"	"N"	"Neritic waters"	"Oceanic waters"	0.9758
"2"	"French Antilles"	"N"	"Oceanic waters"	"Neritic waters"	0.0242
"3"	"French Antilles"	"P"	"Neritic waters"	"Oceanic waters"	0.972
"4"	"French Antilles"	"P"	"Oceanic waters"	"Neritic waters"	0.028
"5"	"French Antilles"	"Fe"	"Neritic waters"	"Oceanic waters"	0.9717
"6"	"French Antilles"	"Fe"	"Oceanic waters"	"Neritic waters"	0.0283
"7"	"French Antilles"	"Cu"	"Neritic waters"	"Oceanic waters"	0.9844
"8"	"French Antilles"	"Cu"	"Oceanic waters"	"Neritic waters"	0.0156
"9"	"French Antilles"	"Mn"	"Neritic waters"	"Oceanic waters"	0.9589
"10"	"French Antilles"	"Mn"	"Oceanic waters"	"Neritic waters"	0.0411
"11"	"French Antilles"	"Se"	"Neritic waters"	"Oceanic waters"	0.9766
"12"	"French Antilles"	"Se"	"Oceanic waters"	"Neritic waters"	0.0234
"13"	"French Antilles"	"Zn"	"Neritic waters"	"Oceanic waters"	0.9826
"14"	"French Antilles"	"Zn"	"Oceanic waters"	"Neritic waters"	0.0174
"15"	"French Antilles"	"Co"	"Neritic waters"	"Oceanic waters"	0.9697
"16"	"French Antilles"	"Co"	"Oceanic waters"	"Neritic waters"	0.0303
