"Geo_area"	"Element"	"Area1"	"Area2"	"ratio_area1_superior_to_area2"
"1"	"Central North Atlantic"	"N"	"Neritic waters"	"Oceanic waters"	0.491
"2"	"Central North Atlantic"	"N"	"Oceanic waters"	"Neritic waters"	0.509
"3"	"Central North Atlantic"	"P"	"Neritic waters"	"Oceanic waters"	0.5515
"4"	"Central North Atlantic"	"P"	"Oceanic waters"	"Neritic waters"	0.4485
"5"	"Central North Atlantic"	"Fe"	"Neritic waters"	"Oceanic waters"	0.5343
"6"	"Central North Atlantic"	"Fe"	"Oceanic waters"	"Neritic waters"	0.4657
"7"	"Central North Atlantic"	"Cu"	"Neritic waters"	"Oceanic waters"	0.3072
"8"	"Central North Atlantic"	"Cu"	"Oceanic waters"	"Neritic waters"	0.6928
"9"	"Central North Atlantic"	"Mn"	"Neritic waters"	"Oceanic waters"	0.596
"10"	"Central North Atlantic"	"Mn"	"Oceanic waters"	"Neritic waters"	0.404
"11"	"Central North Atlantic"	"Se"	"Neritic waters"	"Oceanic waters"	0.5011
"12"	"Central North Atlantic"	"Se"	"Oceanic waters"	"Neritic waters"	0.4989
"13"	"Central North Atlantic"	"Zn"	"Neritic waters"	"Oceanic waters"	0.4962
"14"	"Central North Atlantic"	"Zn"	"Oceanic waters"	"Neritic waters"	0.5038
"15"	"Central North Atlantic"	"Co"	"Neritic waters"	"Oceanic waters"	0.4901
"16"	"Central North Atlantic"	"Co"	"Oceanic waters"	"Neritic waters"	0.5099
