"Geo_area"	"Element"	"Group1"	"Group2"	"ratio_group1_superior_to_group2"
"1"	"California current"	"N"	"Baleen whales"	"Deep divers"	1
"2"	"California current"	"N"	"Baleen whales"	"Small delphinids"	0.12
"3"	"California current"	"N"	"Deep divers"	"Small delphinids"	0
"4"	"California current"	"P"	"Baleen whales"	"Deep divers"	1
"5"	"California current"	"P"	"Baleen whales"	"Small delphinids"	0.07
"6"	"California current"	"P"	"Deep divers"	"Small delphinids"	0
"7"	"California current"	"Fe"	"Baleen whales"	"Deep divers"	0.93
"8"	"California current"	"Fe"	"Baleen whales"	"Small delphinids"	0.29
"9"	"California current"	"Fe"	"Deep divers"	"Small delphinids"	0
"10"	"California current"	"Cu"	"Baleen whales"	"Deep divers"	0.99
"11"	"California current"	"Cu"	"Baleen whales"	"Small delphinids"	0.97
"12"	"California current"	"Cu"	"Deep divers"	"Small delphinids"	0.15
"13"	"California current"	"Mn"	"Baleen whales"	"Deep divers"	1
"14"	"California current"	"Mn"	"Baleen whales"	"Small delphinids"	0.27
"15"	"California current"	"Mn"	"Deep divers"	"Small delphinids"	0
"16"	"California current"	"Se"	"Baleen whales"	"Deep divers"	1
"17"	"California current"	"Se"	"Baleen whales"	"Small delphinids"	0.08
"18"	"California current"	"Se"	"Deep divers"	"Small delphinids"	0
"19"	"California current"	"Zn"	"Baleen whales"	"Deep divers"	1
"20"	"California current"	"Zn"	"Baleen whales"	"Small delphinids"	0.09
"21"	"California current"	"Zn"	"Deep divers"	"Small delphinids"	0
"22"	"California current"	"Co"	"Baleen whales"	"Deep divers"	0.97
"23"	"California current"	"Co"	"Baleen whales"	"Small delphinids"	0.56
"24"	"California current"	"Co"	"Deep divers"	"Small delphinids"	0
