"Geo_area"	"Element"	"Taxa1"	"Taxa2"	"p_taxa1_superior_to_taxa2"
"1"	"California current"	"N"	"Baleen whales"	"Deep divers"	0.9999
"2"	"California current"	"N"	"Baleen whales"	"Small delphinids"	0.3139
"3"	"California current"	"N"	"Deep divers"	"Small delphinids"	0
"4"	"California current"	"P"	"Baleen whales"	"Deep divers"	0.9998
"5"	"California current"	"P"	"Baleen whales"	"Small delphinids"	0.1779
"6"	"California current"	"P"	"Deep divers"	"Small delphinids"	0
"7"	"California current"	"Fe"	"Baleen whales"	"Deep divers"	0.9889
"8"	"California current"	"Fe"	"Baleen whales"	"Small delphinids"	0.233
"9"	"California current"	"Fe"	"Deep divers"	"Small delphinids"	0
"10"	"California current"	"Cu"	"Baleen whales"	"Deep divers"	0.8799
"11"	"California current"	"Cu"	"Baleen whales"	"Small delphinids"	0.753
"12"	"California current"	"Cu"	"Deep divers"	"Small delphinids"	0.2066
"13"	"California current"	"Mn"	"Baleen whales"	"Deep divers"	0.9932
"14"	"California current"	"Mn"	"Baleen whales"	"Small delphinids"	0.1367
"15"	"California current"	"Mn"	"Deep divers"	"Small delphinids"	0.0001
"16"	"California current"	"Se"	"Baleen whales"	"Deep divers"	0.997
"17"	"California current"	"Se"	"Baleen whales"	"Small delphinids"	0.3835
"18"	"California current"	"Se"	"Deep divers"	"Small delphinids"	0.0004
"19"	"California current"	"Zn"	"Baleen whales"	"Deep divers"	0.9938
"20"	"California current"	"Zn"	"Baleen whales"	"Small delphinids"	0.3044
"21"	"California current"	"Zn"	"Deep divers"	"Small delphinids"	0.0002
"22"	"California current"	"Co"	"Baleen whales"	"Deep divers"	0.9655
"23"	"California current"	"Co"	"Baleen whales"	"Small delphinids"	0.3074
"24"	"California current"	"Co"	"Deep divers"	"Small delphinids"	0.0044
