"Geo_area"	"Element"	"Group1"	"Group2"	"ratio_group1_superior_to_group2"
"1"	"Gulf of Mexico"	"N"	"Baleen whales"	"Deep divers"	0
"2"	"Gulf of Mexico"	"N"	"Baleen whales"	"Small delphinids"	0
"3"	"Gulf of Mexico"	"N"	"Deep divers"	"Small delphinids"	0.7
"4"	"Gulf of Mexico"	"P"	"Baleen whales"	"Deep divers"	0
"5"	"Gulf of Mexico"	"P"	"Baleen whales"	"Small delphinids"	0
"6"	"Gulf of Mexico"	"P"	"Deep divers"	"Small delphinids"	0.36
"7"	"Gulf of Mexico"	"Fe"	"Baleen whales"	"Deep divers"	0
"8"	"Gulf of Mexico"	"Fe"	"Baleen whales"	"Small delphinids"	0
"9"	"Gulf of Mexico"	"Fe"	"Deep divers"	"Small delphinids"	0.38
"10"	"Gulf of Mexico"	"Cu"	"Baleen whales"	"Deep divers"	0
"11"	"Gulf of Mexico"	"Cu"	"Baleen whales"	"Small delphinids"	0
"12"	"Gulf of Mexico"	"Cu"	"Deep divers"	"Small delphinids"	1
"13"	"Gulf of Mexico"	"Mn"	"Baleen whales"	"Deep divers"	0
"14"	"Gulf of Mexico"	"Mn"	"Baleen whales"	"Small delphinids"	0
"15"	"Gulf of Mexico"	"Mn"	"Deep divers"	"Small delphinids"	0.24
"16"	"Gulf of Mexico"	"Se"	"Baleen whales"	"Deep divers"	0
"17"	"Gulf of Mexico"	"Se"	"Baleen whales"	"Small delphinids"	0
"18"	"Gulf of Mexico"	"Se"	"Deep divers"	"Small delphinids"	0.63
"19"	"Gulf of Mexico"	"Zn"	"Baleen whales"	"Deep divers"	0
"20"	"Gulf of Mexico"	"Zn"	"Baleen whales"	"Small delphinids"	0
"21"	"Gulf of Mexico"	"Zn"	"Deep divers"	"Small delphinids"	0.8
"22"	"Gulf of Mexico"	"Co"	"Baleen whales"	"Deep divers"	0
"23"	"Gulf of Mexico"	"Co"	"Baleen whales"	"Small delphinids"	0
"24"	"Gulf of Mexico"	"Co"	"Deep divers"	"Small delphinids"	0.85
