"Geo_area"	"Element"	"Taxa1"	"Taxa2"	"p_taxa1_superior_to_taxa2"
"1"	"Gulf of Mexico"	"N"	"Baleen whales"	"Deep divers"	0
"2"	"Gulf of Mexico"	"N"	"Baleen whales"	"Small delphinids"	0
"3"	"Gulf of Mexico"	"N"	"Deep divers"	"Small delphinids"	0.656
"4"	"Gulf of Mexico"	"P"	"Baleen whales"	"Deep divers"	0
"5"	"Gulf of Mexico"	"P"	"Baleen whales"	"Small delphinids"	0
"6"	"Gulf of Mexico"	"P"	"Deep divers"	"Small delphinids"	0.4119
"7"	"Gulf of Mexico"	"Fe"	"Baleen whales"	"Deep divers"	0.0005
"8"	"Gulf of Mexico"	"Fe"	"Baleen whales"	"Small delphinids"	0.0001
"9"	"Gulf of Mexico"	"Fe"	"Deep divers"	"Small delphinids"	0.3747
"10"	"Gulf of Mexico"	"Cu"	"Baleen whales"	"Deep divers"	0
"11"	"Gulf of Mexico"	"Cu"	"Baleen whales"	"Small delphinids"	0
"12"	"Gulf of Mexico"	"Cu"	"Deep divers"	"Small delphinids"	0.9965
"13"	"Gulf of Mexico"	"Mn"	"Baleen whales"	"Deep divers"	0.0022
"14"	"Gulf of Mexico"	"Mn"	"Baleen whales"	"Small delphinids"	0
"15"	"Gulf of Mexico"	"Mn"	"Deep divers"	"Small delphinids"	0.3064
"16"	"Gulf of Mexico"	"Se"	"Baleen whales"	"Deep divers"	0
"17"	"Gulf of Mexico"	"Se"	"Baleen whales"	"Small delphinids"	0.0001
"18"	"Gulf of Mexico"	"Se"	"Deep divers"	"Small delphinids"	0.6433
"19"	"Gulf of Mexico"	"Zn"	"Baleen whales"	"Deep divers"	0
"20"	"Gulf of Mexico"	"Zn"	"Baleen whales"	"Small delphinids"	0.0001
"21"	"Gulf of Mexico"	"Zn"	"Deep divers"	"Small delphinids"	0.756
"22"	"Gulf of Mexico"	"Co"	"Baleen whales"	"Deep divers"	0.0002
"23"	"Gulf of Mexico"	"Co"	"Baleen whales"	"Small delphinids"	0.0001
"24"	"Gulf of Mexico"	"Co"	"Deep divers"	"Small delphinids"	0.8035
