"Geo_area"	"Element"	"Area1"	"Area2"	"ratio_area1_superior_to_area2"
"1"	"French Guyana"	"N"	"Neritic waters"	"Oceanic waters"	1
"2"	"French Guyana"	"N"	"Oceanic waters"	"Neritic waters"	0
"3"	"French Guyana"	"P"	"Neritic waters"	"Oceanic waters"	0.999
"4"	"French Guyana"	"P"	"Oceanic waters"	"Neritic waters"	0.001
"5"	"French Guyana"	"Fe"	"Neritic waters"	"Oceanic waters"	1
"6"	"French Guyana"	"Fe"	"Oceanic waters"	"Neritic waters"	0
"7"	"French Guyana"	"Cu"	"Neritic waters"	"Oceanic waters"	0.99
"8"	"French Guyana"	"Cu"	"Oceanic waters"	"Neritic waters"	0.01
"9"	"French Guyana"	"Mn"	"Neritic waters"	"Oceanic waters"	1
"10"	"French Guyana"	"Mn"	"Oceanic waters"	"Neritic waters"	0
"11"	"French Guyana"	"Se"	"Neritic waters"	"Oceanic waters"	1
"12"	"French Guyana"	"Se"	"Oceanic waters"	"Neritic waters"	0
"13"	"French Guyana"	"Zn"	"Neritic waters"	"Oceanic waters"	1
"14"	"French Guyana"	"Zn"	"Oceanic waters"	"Neritic waters"	0
"15"	"French Guyana"	"Co"	"Neritic waters"	"Oceanic waters"	1
"16"	"French Guyana"	"Co"	"Oceanic waters"	"Neritic waters"	0
