"Geo_area"	"Element"	"Area1"	"Area2"	"ratio_area1_superior_to_area2"
"1"	"French Guyana"	"N"	"Neritic waters"	"Oceanic waters"	0.9997
"2"	"French Guyana"	"N"	"Oceanic waters"	"Neritic waters"	3e-04
"3"	"French Guyana"	"P"	"Neritic waters"	"Oceanic waters"	0.9998
"4"	"French Guyana"	"P"	"Oceanic waters"	"Neritic waters"	2e-04
"5"	"French Guyana"	"Fe"	"Neritic waters"	"Oceanic waters"	0.9991
"6"	"French Guyana"	"Fe"	"Oceanic waters"	"Neritic waters"	9e-04
"7"	"French Guyana"	"Cu"	"Neritic waters"	"Oceanic waters"	0.9811
"8"	"French Guyana"	"Cu"	"Oceanic waters"	"Neritic waters"	0.0189
"9"	"French Guyana"	"Mn"	"Neritic waters"	"Oceanic waters"	0.9994
"10"	"French Guyana"	"Mn"	"Oceanic waters"	"Neritic waters"	6e-04
"11"	"French Guyana"	"Se"	"Neritic waters"	"Oceanic waters"	0.9994
"12"	"French Guyana"	"Se"	"Oceanic waters"	"Neritic waters"	6e-04
"13"	"French Guyana"	"Zn"	"Neritic waters"	"Oceanic waters"	0.9997
"14"	"French Guyana"	"Zn"	"Oceanic waters"	"Neritic waters"	3e-04
"15"	"French Guyana"	"Co"	"Neritic waters"	"Oceanic waters"	0.9986
"16"	"French Guyana"	"Co"	"Oceanic waters"	"Neritic waters"	0.0014
