"Geo_area"	"Element"	"Group1"	"Group2"	"ratio_group1_superior_to_group2"
"1"	"Hawaii"	"N"	"Baleen whales"	"Deep divers"	0
"2"	"Hawaii"	"N"	"Baleen whales"	"Small delphinids"	0.002
"3"	"Hawaii"	"N"	"Deep divers"	"Small delphinids"	0.993
"4"	"Hawaii"	"P"	"Baleen whales"	"Deep divers"	0
"5"	"Hawaii"	"P"	"Baleen whales"	"Small delphinids"	0.004
"6"	"Hawaii"	"P"	"Deep divers"	"Small delphinids"	0.971
"7"	"Hawaii"	"Fe"	"Baleen whales"	"Deep divers"	0
"8"	"Hawaii"	"Fe"	"Baleen whales"	"Small delphinids"	0.001
"9"	"Hawaii"	"Fe"	"Deep divers"	"Small delphinids"	0.834
"10"	"Hawaii"	"Cu"	"Baleen whales"	"Deep divers"	0
"11"	"Hawaii"	"Cu"	"Baleen whales"	"Small delphinids"	0
"12"	"Hawaii"	"Cu"	"Deep divers"	"Small delphinids"	0.989
"13"	"Hawaii"	"Mn"	"Baleen whales"	"Deep divers"	0.001
"14"	"Hawaii"	"Mn"	"Baleen whales"	"Small delphinids"	0.003
"15"	"Hawaii"	"Mn"	"Deep divers"	"Small delphinids"	0.827
"16"	"Hawaii"	"Se"	"Baleen whales"	"Deep divers"	0
"17"	"Hawaii"	"Se"	"Baleen whales"	"Small delphinids"	0.003
"18"	"Hawaii"	"Se"	"Deep divers"	"Small delphinids"	0.975
"19"	"Hawaii"	"Zn"	"Baleen whales"	"Deep divers"	0
"20"	"Hawaii"	"Zn"	"Baleen whales"	"Small delphinids"	0.002
"21"	"Hawaii"	"Zn"	"Deep divers"	"Small delphinids"	0.99
"22"	"Hawaii"	"Co"	"Baleen whales"	"Deep divers"	0
"23"	"Hawaii"	"Co"	"Baleen whales"	"Small delphinids"	0
"24"	"Hawaii"	"Co"	"Deep divers"	"Small delphinids"	0.818
