"Geo_area"	"Element"	"Area1"	"Area2"	"ratio_area1_superior_to_area2"
"1"	"Mediterranean Sea"	"N"	"Neritic waters"	"Oceanic waters"	0.37
"2"	"Mediterranean Sea"	"N"	"Oceanic waters"	"Neritic waters"	0.63
"3"	"Mediterranean Sea"	"P"	"Neritic waters"	"Oceanic waters"	0.35
"4"	"Mediterranean Sea"	"P"	"Oceanic waters"	"Neritic waters"	0.65
"5"	"Mediterranean Sea"	"Fe"	"Neritic waters"	"Oceanic waters"	0.14
"6"	"Mediterranean Sea"	"Fe"	"Oceanic waters"	"Neritic waters"	0.86
"7"	"Mediterranean Sea"	"Cu"	"Neritic waters"	"Oceanic waters"	0.01
"8"	"Mediterranean Sea"	"Cu"	"Oceanic waters"	"Neritic waters"	0.99
"9"	"Mediterranean Sea"	"Mn"	"Neritic waters"	"Oceanic waters"	0.22
"10"	"Mediterranean Sea"	"Mn"	"Oceanic waters"	"Neritic waters"	0.78
"11"	"Mediterranean Sea"	"Se"	"Neritic waters"	"Oceanic waters"	0.31
"12"	"Mediterranean Sea"	"Se"	"Oceanic waters"	"Neritic waters"	0.69
"13"	"Mediterranean Sea"	"Zn"	"Neritic waters"	"Oceanic waters"	0.23
"14"	"Mediterranean Sea"	"Zn"	"Oceanic waters"	"Neritic waters"	0.77
"15"	"Mediterranean Sea"	"Co"	"Neritic waters"	"Oceanic waters"	0.09
"16"	"Mediterranean Sea"	"Co"	"Oceanic waters"	"Neritic waters"	0.91
