"Geo_area"	"Element"	"Area1"	"Area2"	"ratio_area1_superior_to_area2"
"1"	"Mediterranean Sea"	"N"	"Neritic waters"	"Oceanic waters"	0.3647
"2"	"Mediterranean Sea"	"N"	"Oceanic waters"	"Neritic waters"	0.6353
"3"	"Mediterranean Sea"	"P"	"Neritic waters"	"Oceanic waters"	0.4128
"4"	"Mediterranean Sea"	"P"	"Oceanic waters"	"Neritic waters"	0.5872
"5"	"Mediterranean Sea"	"Fe"	"Neritic waters"	"Oceanic waters"	0.2737
"6"	"Mediterranean Sea"	"Fe"	"Oceanic waters"	"Neritic waters"	0.7263
"7"	"Mediterranean Sea"	"Cu"	"Neritic waters"	"Oceanic waters"	0.1568
"8"	"Mediterranean Sea"	"Cu"	"Oceanic waters"	"Neritic waters"	0.8432
"9"	"Mediterranean Sea"	"Mn"	"Neritic waters"	"Oceanic waters"	0.376
"10"	"Mediterranean Sea"	"Mn"	"Oceanic waters"	"Neritic waters"	0.624
"11"	"Mediterranean Sea"	"Se"	"Neritic waters"	"Oceanic waters"	0.3294
"12"	"Mediterranean Sea"	"Se"	"Oceanic waters"	"Neritic waters"	0.6706
"13"	"Mediterranean Sea"	"Zn"	"Neritic waters"	"Oceanic waters"	0.2936
"14"	"Mediterranean Sea"	"Zn"	"Oceanic waters"	"Neritic waters"	0.7064
"15"	"Mediterranean Sea"	"Co"	"Neritic waters"	"Oceanic waters"	0.2434
"16"	"Mediterranean Sea"	"Co"	"Oceanic waters"	"Neritic waters"	0.7566
