"Geo_area"	"Element"	"Taxa1"	"Taxa2"	"p_taxa1_superior_to_taxa2"
"1"	"Mediterranean Sea"	"N"	"Baleen whales"	"Deep divers"	0.8794
"2"	"Mediterranean Sea"	"N"	"Baleen whales"	"Small delphinids"	0.0252
"3"	"Mediterranean Sea"	"N"	"Deep divers"	"Small delphinids"	0
"4"	"Mediterranean Sea"	"P"	"Baleen whales"	"Deep divers"	0.9139
"5"	"Mediterranean Sea"	"P"	"Baleen whales"	"Small delphinids"	0.0113
"6"	"Mediterranean Sea"	"P"	"Deep divers"	"Small delphinids"	0
"7"	"Mediterranean Sea"	"Fe"	"Baleen whales"	"Deep divers"	0.8326
"8"	"Mediterranean Sea"	"Fe"	"Baleen whales"	"Small delphinids"	0.0399
"9"	"Mediterranean Sea"	"Fe"	"Deep divers"	"Small delphinids"	0
"10"	"Mediterranean Sea"	"Cu"	"Baleen whales"	"Deep divers"	0.3282
"11"	"Mediterranean Sea"	"Cu"	"Baleen whales"	"Small delphinids"	0.0932
"12"	"Mediterranean Sea"	"Cu"	"Deep divers"	"Small delphinids"	0.0617
"13"	"Mediterranean Sea"	"Mn"	"Baleen whales"	"Deep divers"	0.8092
"14"	"Mediterranean Sea"	"Mn"	"Baleen whales"	"Small delphinids"	0.0114
"15"	"Mediterranean Sea"	"Mn"	"Deep divers"	"Small delphinids"	0
"16"	"Mediterranean Sea"	"Se"	"Baleen whales"	"Deep divers"	0.8159
"17"	"Mediterranean Sea"	"Se"	"Baleen whales"	"Small delphinids"	0.0677
"18"	"Mediterranean Sea"	"Se"	"Deep divers"	"Small delphinids"	0.0002
"19"	"Mediterranean Sea"	"Zn"	"Baleen whales"	"Deep divers"	0.7113
"20"	"Mediterranean Sea"	"Zn"	"Baleen whales"	"Small delphinids"	0.0372
"21"	"Mediterranean Sea"	"Zn"	"Deep divers"	"Small delphinids"	0
"22"	"Mediterranean Sea"	"Co"	"Baleen whales"	"Deep divers"	0.4643
"23"	"Mediterranean Sea"	"Co"	"Baleen whales"	"Small delphinids"	0.0509
"24"	"Mediterranean Sea"	"Co"	"Deep divers"	"Small delphinids"	0.0226
