"Geo_area"	"Element"	"Area1"	"Area2"	"ratio_area1_superior_to_area2"
"1"	"Northeast Atlantic"	"N"	"Neritic waters"	"Oceanic waters"	0
"2"	"Northeast Atlantic"	"N"	"Oceanic waters"	"Neritic waters"	1
"3"	"Northeast Atlantic"	"P"	"Neritic waters"	"Oceanic waters"	0
"4"	"Northeast Atlantic"	"P"	"Oceanic waters"	"Neritic waters"	1
"5"	"Northeast Atlantic"	"Fe"	"Neritic waters"	"Oceanic waters"	0
"6"	"Northeast Atlantic"	"Fe"	"Oceanic waters"	"Neritic waters"	1
"7"	"Northeast Atlantic"	"Cu"	"Neritic waters"	"Oceanic waters"	0
"8"	"Northeast Atlantic"	"Cu"	"Oceanic waters"	"Neritic waters"	1
"9"	"Northeast Atlantic"	"Mn"	"Neritic waters"	"Oceanic waters"	0
"10"	"Northeast Atlantic"	"Mn"	"Oceanic waters"	"Neritic waters"	1
"11"	"Northeast Atlantic"	"Se"	"Neritic waters"	"Oceanic waters"	0
"12"	"Northeast Atlantic"	"Se"	"Oceanic waters"	"Neritic waters"	1
"13"	"Northeast Atlantic"	"Zn"	"Neritic waters"	"Oceanic waters"	0
"14"	"Northeast Atlantic"	"Zn"	"Oceanic waters"	"Neritic waters"	1
"15"	"Northeast Atlantic"	"Co"	"Neritic waters"	"Oceanic waters"	0
"16"	"Northeast Atlantic"	"Co"	"Oceanic waters"	"Neritic waters"	1
