"Geo_area"	"Element"	"Taxa1"	"Taxa2"	"p_taxa1_superior_to_taxa2"
"1"	"Northeast Atlantic"	"N"	"Baleen whales"	"Deep divers"	0.9871
"2"	"Northeast Atlantic"	"N"	"Baleen whales"	"Small delphinids"	0.9105
"3"	"Northeast Atlantic"	"N"	"Deep divers"	"Small delphinids"	0.0692
"4"	"Northeast Atlantic"	"P"	"Baleen whales"	"Deep divers"	0.997
"5"	"Northeast Atlantic"	"P"	"Baleen whales"	"Small delphinids"	0.8361
"6"	"Northeast Atlantic"	"P"	"Deep divers"	"Small delphinids"	0.0109
"7"	"Northeast Atlantic"	"Fe"	"Baleen whales"	"Deep divers"	0.9575
"8"	"Northeast Atlantic"	"Fe"	"Baleen whales"	"Small delphinids"	0.8036
"9"	"Northeast Atlantic"	"Fe"	"Deep divers"	"Small delphinids"	0.08
"10"	"Northeast Atlantic"	"Cu"	"Baleen whales"	"Deep divers"	0.5583
"11"	"Northeast Atlantic"	"Cu"	"Baleen whales"	"Small delphinids"	0.9445
"12"	"Northeast Atlantic"	"Cu"	"Deep divers"	"Small delphinids"	0.9923
"13"	"Northeast Atlantic"	"Mn"	"Baleen whales"	"Deep divers"	0.9806
"14"	"Northeast Atlantic"	"Mn"	"Baleen whales"	"Small delphinids"	0.5972
"15"	"Northeast Atlantic"	"Mn"	"Deep divers"	"Small delphinids"	0.0168
"16"	"Northeast Atlantic"	"Se"	"Baleen whales"	"Deep divers"	0.9655
"17"	"Northeast Atlantic"	"Se"	"Baleen whales"	"Small delphinids"	0.8761
"18"	"Northeast Atlantic"	"Se"	"Deep divers"	"Small delphinids"	0.1371
"19"	"Northeast Atlantic"	"Zn"	"Baleen whales"	"Deep divers"	0.9452
"20"	"Northeast Atlantic"	"Zn"	"Baleen whales"	"Small delphinids"	0.855
"21"	"Northeast Atlantic"	"Zn"	"Deep divers"	"Small delphinids"	0.1854
"22"	"Northeast Atlantic"	"Co"	"Baleen whales"	"Deep divers"	0.8691
"23"	"Northeast Atlantic"	"Co"	"Baleen whales"	"Small delphinids"	0.8146
"24"	"Northeast Atlantic"	"Co"	"Deep divers"	"Small delphinids"	0.2904
