"Geo_area"	"Element"	"Area1"	"Area2"	"ratio_area1_superior_to_area2"
"1"	"Northwest Atlantic"	"N"	"Neritic waters"	"Oceanic waters"	0.085
"2"	"Northwest Atlantic"	"N"	"Oceanic waters"	"Neritic waters"	0.915
"3"	"Northwest Atlantic"	"P"	"Neritic waters"	"Oceanic waters"	0.214
"4"	"Northwest Atlantic"	"P"	"Oceanic waters"	"Neritic waters"	0.786
"5"	"Northwest Atlantic"	"Fe"	"Neritic waters"	"Oceanic waters"	0.19
"6"	"Northwest Atlantic"	"Fe"	"Oceanic waters"	"Neritic waters"	0.81
"7"	"Northwest Atlantic"	"Cu"	"Neritic waters"	"Oceanic waters"	0.001
"8"	"Northwest Atlantic"	"Cu"	"Oceanic waters"	"Neritic waters"	0.999
"9"	"Northwest Atlantic"	"Mn"	"Neritic waters"	"Oceanic waters"	0.299
"10"	"Northwest Atlantic"	"Mn"	"Oceanic waters"	"Neritic waters"	0.701
"11"	"Northwest Atlantic"	"Se"	"Neritic waters"	"Oceanic waters"	0.099
"12"	"Northwest Atlantic"	"Se"	"Oceanic waters"	"Neritic waters"	0.901
"13"	"Northwest Atlantic"	"Zn"	"Neritic waters"	"Oceanic waters"	0.079
"14"	"Northwest Atlantic"	"Zn"	"Oceanic waters"	"Neritic waters"	0.921
"15"	"Northwest Atlantic"	"Co"	"Neritic waters"	"Oceanic waters"	0.076
"16"	"Northwest Atlantic"	"Co"	"Oceanic waters"	"Neritic waters"	0.924
