"Geo_area"	"Element"	"Group1"	"Group2"	"ratio_group1_superior_to_group2"
"1"	"Northwest Atlantic"	"N"	"Baleen whales"	"Deep divers"	0.53
"2"	"Northwest Atlantic"	"N"	"Baleen whales"	"Small delphinids"	0.18
"3"	"Northwest Atlantic"	"N"	"Deep divers"	"Small delphinids"	0.08
"4"	"Northwest Atlantic"	"P"	"Baleen whales"	"Deep divers"	0.68
"5"	"Northwest Atlantic"	"P"	"Baleen whales"	"Small delphinids"	0.11
"6"	"Northwest Atlantic"	"P"	"Deep divers"	"Small delphinids"	0.02
"7"	"Northwest Atlantic"	"Fe"	"Baleen whales"	"Deep divers"	0.72
"8"	"Northwest Atlantic"	"Fe"	"Baleen whales"	"Small delphinids"	0.26
"9"	"Northwest Atlantic"	"Fe"	"Deep divers"	"Small delphinids"	0.1
"10"	"Northwest Atlantic"	"Cu"	"Baleen whales"	"Deep divers"	0.09
"11"	"Northwest Atlantic"	"Cu"	"Baleen whales"	"Small delphinids"	0.56
"12"	"Northwest Atlantic"	"Cu"	"Deep divers"	"Small delphinids"	1
"13"	"Northwest Atlantic"	"Mn"	"Baleen whales"	"Deep divers"	0.65
"14"	"Northwest Atlantic"	"Mn"	"Baleen whales"	"Small delphinids"	0.11
"15"	"Northwest Atlantic"	"Mn"	"Deep divers"	"Small delphinids"	0.01
"16"	"Northwest Atlantic"	"Se"	"Baleen whales"	"Deep divers"	0.58
"17"	"Northwest Atlantic"	"Se"	"Baleen whales"	"Small delphinids"	0.29
"18"	"Northwest Atlantic"	"Se"	"Deep divers"	"Small delphinids"	0.15
"19"	"Northwest Atlantic"	"Zn"	"Baleen whales"	"Deep divers"	0.43
"20"	"Northwest Atlantic"	"Zn"	"Baleen whales"	"Small delphinids"	0.21
"21"	"Northwest Atlantic"	"Zn"	"Deep divers"	"Small delphinids"	0.19
"22"	"Northwest Atlantic"	"Co"	"Baleen whales"	"Deep divers"	0.31
"23"	"Northwest Atlantic"	"Co"	"Baleen whales"	"Small delphinids"	0.19
"24"	"Northwest Atlantic"	"Co"	"Deep divers"	"Small delphinids"	0.49
