"Geo_area"	"Element"	"Taxa1"	"Taxa2"	"p_taxa1_superior_to_taxa2"
"1"	"Northwest Atlantic"	"N"	"Baleen whales"	"Deep divers"	0.6269
"2"	"Northwest Atlantic"	"N"	"Baleen whales"	"Small delphinids"	0.2952
"3"	"Northwest Atlantic"	"N"	"Deep divers"	"Small delphinids"	0.1404
"4"	"Northwest Atlantic"	"P"	"Baleen whales"	"Deep divers"	0.7619
"5"	"Northwest Atlantic"	"P"	"Baleen whales"	"Small delphinids"	0.203
"6"	"Northwest Atlantic"	"P"	"Deep divers"	"Small delphinids"	0.0292
"7"	"Northwest Atlantic"	"Fe"	"Baleen whales"	"Deep divers"	0.703
"8"	"Northwest Atlantic"	"Fe"	"Baleen whales"	"Small delphinids"	0.2869
"9"	"Northwest Atlantic"	"Fe"	"Deep divers"	"Small delphinids"	0.1247
"10"	"Northwest Atlantic"	"Cu"	"Baleen whales"	"Deep divers"	0.0632
"11"	"Northwest Atlantic"	"Cu"	"Baleen whales"	"Small delphinids"	0.5668
"12"	"Northwest Atlantic"	"Cu"	"Deep divers"	"Small delphinids"	0.9957
"13"	"Northwest Atlantic"	"Mn"	"Baleen whales"	"Deep divers"	0.6982
"14"	"Northwest Atlantic"	"Mn"	"Baleen whales"	"Small delphinids"	0.1407
"15"	"Northwest Atlantic"	"Mn"	"Deep divers"	"Small delphinids"	0.041
"16"	"Northwest Atlantic"	"Se"	"Baleen whales"	"Deep divers"	0.6294
"17"	"Northwest Atlantic"	"Se"	"Baleen whales"	"Small delphinids"	0.3696
"18"	"Northwest Atlantic"	"Se"	"Deep divers"	"Small delphinids"	0.2187
"19"	"Northwest Atlantic"	"Zn"	"Baleen whales"	"Deep divers"	0.4837
"20"	"Northwest Atlantic"	"Zn"	"Baleen whales"	"Small delphinids"	0.3276
"21"	"Northwest Atlantic"	"Zn"	"Deep divers"	"Small delphinids"	0.3098
"22"	"Northwest Atlantic"	"Co"	"Baleen whales"	"Deep divers"	0.3141
"23"	"Northwest Atlantic"	"Co"	"Baleen whales"	"Small delphinids"	0.2915
"24"	"Northwest Atlantic"	"Co"	"Deep divers"	"Small delphinids"	0.5309
