"Geo_area"	"Element"	"Area1"	"Area2"	"ratio_area1_superior_to_area2"
"1"	"West Indian ocean"	"N"	"Neritic waters"	"Oceanic waters"	0.015
"2"	"West Indian ocean"	"N"	"Oceanic waters"	"Neritic waters"	0.985
"3"	"West Indian ocean"	"P"	"Neritic waters"	"Oceanic waters"	0.069
"4"	"West Indian ocean"	"P"	"Oceanic waters"	"Neritic waters"	0.931
"5"	"West Indian ocean"	"Fe"	"Neritic waters"	"Oceanic waters"	0.073
"6"	"West Indian ocean"	"Fe"	"Oceanic waters"	"Neritic waters"	0.927
"7"	"West Indian ocean"	"Cu"	"Neritic waters"	"Oceanic waters"	0
"8"	"West Indian ocean"	"Cu"	"Oceanic waters"	"Neritic waters"	1
"9"	"West Indian ocean"	"Mn"	"Neritic waters"	"Oceanic waters"	0.129
"10"	"West Indian ocean"	"Mn"	"Oceanic waters"	"Neritic waters"	0.871
"11"	"West Indian ocean"	"Se"	"Neritic waters"	"Oceanic waters"	0.009
"12"	"West Indian ocean"	"Se"	"Oceanic waters"	"Neritic waters"	0.991
"13"	"West Indian ocean"	"Zn"	"Neritic waters"	"Oceanic waters"	0.003
"14"	"West Indian ocean"	"Zn"	"Oceanic waters"	"Neritic waters"	0.997
"15"	"West Indian ocean"	"Co"	"Neritic waters"	"Oceanic waters"	0.019
"16"	"West Indian ocean"	"Co"	"Oceanic waters"	"Neritic waters"	0.981
