"Geo_area"	"Element"	"Area1"	"Area2"	"ratio_area1_superior_to_area2"
"1"	"West Indian ocean"	"N"	"Neritic waters"	"Oceanic waters"	0.15
"2"	"West Indian ocean"	"N"	"Oceanic waters"	"Neritic waters"	0.85
"3"	"West Indian ocean"	"P"	"Neritic waters"	"Oceanic waters"	0.31
"4"	"West Indian ocean"	"P"	"Oceanic waters"	"Neritic waters"	0.69
"5"	"West Indian ocean"	"Fe"	"Neritic waters"	"Oceanic waters"	0.22
"6"	"West Indian ocean"	"Fe"	"Oceanic waters"	"Neritic waters"	0.78
"7"	"West Indian ocean"	"Cu"	"Neritic waters"	"Oceanic waters"	0
"8"	"West Indian ocean"	"Cu"	"Oceanic waters"	"Neritic waters"	1
"9"	"West Indian ocean"	"Mn"	"Neritic waters"	"Oceanic waters"	0.29
"10"	"West Indian ocean"	"Mn"	"Oceanic waters"	"Neritic waters"	0.71
"11"	"West Indian ocean"	"Se"	"Neritic waters"	"Oceanic waters"	0.13
"12"	"West Indian ocean"	"Se"	"Oceanic waters"	"Neritic waters"	0.87
"13"	"West Indian ocean"	"Zn"	"Neritic waters"	"Oceanic waters"	0.07
"14"	"West Indian ocean"	"Zn"	"Oceanic waters"	"Neritic waters"	0.93
"15"	"West Indian ocean"	"Co"	"Neritic waters"	"Oceanic waters"	0.09
"16"	"West Indian ocean"	"Co"	"Oceanic waters"	"Neritic waters"	0.91
