"Element"	"Group1"	"Group2"	"ratio_group1_superior_to_group2"
"1"	"N"	"Baleen whales"	"Deep divers"	0.42
"2"	"N"	"Baleen whales"	"Small delphinids"	0.37
"3"	"N"	"Deep divers"	"Small delphinids"	0.5
"4"	"P"	"Baleen whales"	"Deep divers"	0.39
"5"	"P"	"Baleen whales"	"Small delphinids"	0.44
"6"	"P"	"Deep divers"	"Small delphinids"	0.64
"7"	"Fe"	"Baleen whales"	"Deep divers"	0.63
"8"	"Fe"	"Baleen whales"	"Small delphinids"	0.49
"9"	"Fe"	"Deep divers"	"Small delphinids"	0.39
"10"	"Cu"	"Baleen whales"	"Deep divers"	0.14
"11"	"Cu"	"Baleen whales"	"Small delphinids"	0.66
"12"	"Cu"	"Deep divers"	"Small delphinids"	0.93
"13"	"Mn"	"Baleen whales"	"Deep divers"	0.43
"14"	"Mn"	"Baleen whales"	"Small delphinids"	0.5
"15"	"Mn"	"Deep divers"	"Small delphinids"	0.56
"16"	"Se"	"Baleen whales"	"Deep divers"	0.53
"17"	"Se"	"Baleen whales"	"Small delphinids"	0.15
"18"	"Se"	"Deep divers"	"Small delphinids"	0.42
"19"	"Zn"	"Baleen whales"	"Deep divers"	0.59
"20"	"Zn"	"Baleen whales"	"Small delphinids"	0.33
"21"	"Zn"	"Deep divers"	"Small delphinids"	0.37
"22"	"Co"	"Baleen whales"	"Deep divers"	0.5
"23"	"Co"	"Baleen whales"	"Small delphinids"	0.64
"24"	"Co"	"Deep divers"	"Small delphinids"	0.54
