"Element"	"Group1"	"Group2"	"ratio_group1_superior_to_group2"
"1"	"N"	"Baleen whales"	"Deep divers"	0.4581
"2"	"N"	"Baleen whales"	"Small delphinids"	0.4311
"3"	"N"	"Deep divers"	"Small delphinids"	0.4948
"4"	"P"	"Baleen whales"	"Deep divers"	0.4688
"5"	"P"	"Baleen whales"	"Small delphinids"	0.4375
"6"	"P"	"Deep divers"	"Small delphinids"	0.5007
"7"	"Fe"	"Baleen whales"	"Deep divers"	0.5944
"8"	"Fe"	"Baleen whales"	"Small delphinids"	0.3679
"9"	"Fe"	"Deep divers"	"Small delphinids"	0.3718
"10"	"Cu"	"Baleen whales"	"Deep divers"	0.0137
"11"	"Cu"	"Baleen whales"	"Small delphinids"	0.3607
"12"	"Cu"	"Deep divers"	"Small delphinids"	0.9767
"13"	"Mn"	"Baleen whales"	"Deep divers"	0.4006
"14"	"Mn"	"Baleen whales"	"Small delphinids"	0.3924
"15"	"Mn"	"Deep divers"	"Small delphinids"	0.5805
"16"	"Se"	"Baleen whales"	"Deep divers"	0.5472
"17"	"Se"	"Baleen whales"	"Small delphinids"	0.4066
"18"	"Se"	"Deep divers"	"Small delphinids"	0.4334
"19"	"Zn"	"Baleen whales"	"Deep divers"	0.6487
"20"	"Zn"	"Baleen whales"	"Small delphinids"	0.4166
"21"	"Zn"	"Deep divers"	"Small delphinids"	0.332
"22"	"Co"	"Baleen whales"	"Deep divers"	0.4447
"23"	"Co"	"Baleen whales"	"Small delphinids"	0.3862
"24"	"Co"	"Deep divers"	"Small delphinids"	0.5318
