"Geo_area"	"Element"	"Group1"	"Group2"	"ratio_group1_superior_to_group2"
"1"	"Northeast Atlantic"	"N"	"Baleen whales"	"Deep divers"	0.98
"2"	"Northeast Atlantic"	"N"	"Baleen whales"	"Small delphinids"	0.86
"3"	"Northeast Atlantic"	"N"	"Deep divers"	"Small delphinids"	0.05
"4"	"Northeast Atlantic"	"P"	"Baleen whales"	"Deep divers"	1
"5"	"Northeast Atlantic"	"P"	"Baleen whales"	"Small delphinids"	0.82
"6"	"Northeast Atlantic"	"P"	"Deep divers"	"Small delphinids"	0
"7"	"Northeast Atlantic"	"Fe"	"Baleen whales"	"Deep divers"	0.92
"8"	"Northeast Atlantic"	"Fe"	"Baleen whales"	"Small delphinids"	0.76
"9"	"Northeast Atlantic"	"Fe"	"Deep divers"	"Small delphinids"	0.08
"10"	"Northeast Atlantic"	"Cu"	"Baleen whales"	"Deep divers"	0.89
"11"	"Northeast Atlantic"	"Cu"	"Baleen whales"	"Small delphinids"	1
"12"	"Northeast Atlantic"	"Cu"	"Deep divers"	"Small delphinids"	0.99
"13"	"Northeast Atlantic"	"Mn"	"Baleen whales"	"Deep divers"	1
"14"	"Northeast Atlantic"	"Mn"	"Baleen whales"	"Small delphinids"	0.77
"15"	"Northeast Atlantic"	"Mn"	"Deep divers"	"Small delphinids"	0.01
"16"	"Northeast Atlantic"	"Se"	"Baleen whales"	"Deep divers"	0.94
"17"	"Northeast Atlantic"	"Se"	"Baleen whales"	"Small delphinids"	0.72
"18"	"Northeast Atlantic"	"Se"	"Deep divers"	"Small delphinids"	0.1
"19"	"Northeast Atlantic"	"Zn"	"Baleen whales"	"Deep divers"	0.95
"20"	"Northeast Atlantic"	"Zn"	"Baleen whales"	"Small delphinids"	0.88
"21"	"Northeast Atlantic"	"Zn"	"Deep divers"	"Small delphinids"	0.15
"22"	"Northeast Atlantic"	"Co"	"Baleen whales"	"Deep divers"	0.88
"23"	"Northeast Atlantic"	"Co"	"Baleen whales"	"Small delphinids"	0.86
"24"	"Northeast Atlantic"	"Co"	"Deep divers"	"Small delphinids"	0.28
